Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
NFLX,2019-05-09,360.8999938964844,364.2000122070313,352.75,362.75,362.75,5882600.0,-0.0044460167930855,-0.004446016793085539,0.0007074460263398329,0.018484347549408774,-0.2788014456907464,15.58750956900702,15.816261786811237,0.4625589984964701,-0.494536304661173,0.03156447196976239,79.36507936507937,0,normal
NFLX,2019-05-10,361.6199951171875,365.260009765625,353.0599975585937,361.0400085449219,361.0400085449219,5657100.0,-0.0047139667955289,-0.004713966795528934,0.0009739944433477598,0.018282753696491023,-0.31111075132890814,15.548422128152124,15.819993540904669,0.4602678328975585,-0.5900290946749439,0.03379130267639947,82.53968253968253,0,normal
NFLX,2019-05-13,352.2900085449219,354.260009765625,343.1000061035156,345.260009765625,345.260009765625,8026700.0,-0.0437070640533553,-0.04370706405335534,0.0007674731376943048,0.01827218246652441,-2.4340024664557345,15.898284167136275,15.83041028462263,0.45099807306258605,0.15049705656774698,0.03232347606571983,77.77777777777779,0,normal
NFLX,2019-05-14,348.7099914550781,349.95001220703125,342.5,345.6099853515625,345.6099853515625,5353000.0,0.0010136580433253,0.0010136580433253162,0.00015774016834348346,0.01909987629620945,0.04481274442346507,15.493167896186636,15.840259873070181,0.45006904141090254,-0.7711971829821073,0.021556125467419366,31.746031746031743,0,normal
NFLX,2019-05-15,343.3399963378906,356.5,341.3900146484375,354.989990234375,354.989990234375,6340100.0,0.0271404336690994,0.027140433669099462,-0.00047995067061972526,0.018364386829494518,1.504018870663238,15.662405256885886,15.78918507298961,0.4237106805730402,-0.29921317048761426,0.04256453919048939,93.65079365079364,0,normal
NFLX,2019-05-16,356.3699951171875,364.0,353.94000244140625,359.3099975585937,359.3099975585937,6441500.0,0.01216937785025,0.012169377850250074,0.0003124325609233678,0.018463387532351924,0.6421868830164954,15.678272145457049,15.773344480705088,0.42184327601172733,-0.2253735940676606,0.02799810087932006,69.84126984126983,0,normal
NFLX,2019-05-17,356.3900146484375,359.6199951171875,353.7900085449219,354.45001220703125,354.45001220703125,4725400.0,-0.0135258840126482,-0.013525884012648204,0.00017619651508734904,0.018341397684095612,-0.7470575996297734,15.368462983033787,15.72249165142031,0.3582844917367988,-0.9881216646312377,0.01644797960638912,9.523809523809524,0,normal
NFLX,2019-05-20,351.2300109863281,352.4200134277344,345.3999938964844,348.1099853515625,348.1099853515625,4621500.0,-0.0178869421275843,-0.01788694212758435,5.875348168378943e-05,0.01840598342134653,-0.9749924901298905,15.34623010206691,15.658662106843218,0.28584652289225987,-1.0930061405507079,0.020166096425416686,26.984126984126984,0,normal
NFLX,2019-05-21,350.95001220703125,356.42999267578125,349.92999267578125,354.2699890136719,354.2699890136719,4026400.0,0.0176955672670184,0.017695567267018486,-0.00044978310323215024,0.018452878980735884,0.9833343831709787,15.208383482805075,15.63047518900548,0.28609241633141214,-1.4753683848489358,0.01834758856683498,23.809523809523807,0,normal
NFLX,2019-05-22,358.010009765625,370.4599914550781,357.29998779296875,359.7300109863281,359.7300109863281,6229400.0,0.0154120364184886,0.01541203641848865,-8.074647511078332e-05,0.018581193041703657,0.8337883826311587,15.6447907384686,15.578551022973503,0.2561127037343965,0.2586350248513705,0.03658300186305427,88.88888888888889,0,normal
NFLX,2019-05-23,355.5,357.4200134277344,347.70001220703125,352.2099914550781,352.2099914550781,5630400.0,-0.0209046209701303,-0.02090462097013035,0.00029355117508967504,0.018653007376208265,-1.1364479581055704,15.543691223156717,15.555586978632112,0.22409287567686245,-0.05308404133538171,0.027597176276990546,68.25396825396825,0,normal
NFLX,2019-05-24,355.4100036621094,359.44000244140625,353.7900085449219,354.3900146484375,354.3900146484375,3831000.0,0.0061895552262816,0.006189555226281618,-0.0003072867558016533,0.018717420402874774,0.3471013549006696,15.158636684711205,15.548441877164382,0.22184859060808926,-1.7570776148936433,0.01594286989741878,7.936507936507936,0,normal
NFLX,2019-05-28,354.3900146484375,361.2000122070313,353.6499938964844,355.0599975585937,355.0599975585937,4717100.0,0.001890524231674,0.0018905242316740178,-0.0002479556566855048,0.018732225314323735,0.11416048293655309,15.366704973951519,15.525092586217346,0.23608566133055026,-0.6708904360102741,0.021264063432831496,33.33333333333333,0,normal
NFLX,2019-05-29,353.6000061035156,353.8500061035156,345.8999938964844,349.19000244140625,349.19000244140625,5658900.0,-0.0165324034178723,-0.01653240341787232,-0.0002641822779885316,0.01872988579920232,-0.8685702259101136,15.548740261714698,15.516736612553043,0.23854319976990337,0.13416290714858348,0.02276700979824087,42.857142857142854,0,normal
NFLX,2019-05-30,350.54998779296875,354.2099914550781,348.29998779296875,351.8500061035156,351.8500061035156,4008000.0,0.0076176398050105,0.007617639805010512,-0.00043526940708629415,0.018829801520188368,0.42766830035159326,15.203803171247804,15.535428712185668,0.22380369857399243,-1.4817697073412055,0.016796940626940416,15.873015873015872,0,normal
NFLX,2019-05-31,347.2200012207031,349.3399963378906,342.9200134277344,343.2799987792969,343.2799987792969,5023400.0,-0.024356990693635,-0.02435699069363506,-0.00010570094324352255,0.01878540669291824,-1.2909643185704271,15.429617752314977,15.537095950680484,0.22104930935926084,-0.4862182047844736,0.018701884563579872,25.396825396825395,0,normal
NFLX,2019-06-03,343.5599975585937,347.6600036621094,332.6499938964844,336.6300048828125,336.6300048828125,7849600.0,-0.0193719235613253,-0.019371923561325333,-0.0004577458895158804,0.01903108463701143,-0.9938570519005198,15.875973260441326,15.507986172435741,0.18936350647605743,1.9432840828394338,0.044589043008362486,93.65079365079364,0,normal
NFLX,2019-06-04,345.0,353.6099853515625,343.25,353.3999938964844,353.3999938964844,7891600.0,0.0498172734765869,0.04981727347658693,-0.0004862640590087493,0.01905847549025259,2.6394313417840425,15.88130958731996,15.525814598748175,0.20565374465263542,1.7286093631421218,0.029315182599004456,74.60317460317461,1,spike
NFLX,2019-06-05,354.3800048828125,357.8800048828125,348.7099914550781,355.7300109863281,355.7300109863281,5020100.0,0.0065931441145588,0.006593144114558802,0.00015707946230694933,0.020051884928415087,0.32097055589678986,15.42896061098743,15.546321012911527,0.21883431990740304,-0.5362979717886884,0.025778014630558704,57.14285714285714,0,normal
NFLX,2019-06-06,354.8399963378906,358.2099914550781,352.0899963378906,357.1300048828125,357.1300048828125,3710000.0,0.0039355518321397,0.003935551832139783,2.383901135040467e-05,0.0199795099870155,0.19578622415322322,15.126542704125361,15.539501123684168,0.22021549992546066,-1.875246836387932,0.017136603011543922,19.047619047619047,0,normal
NFLX,2019-06-07,357.3900146484375,365.1499938964844,355.69000244140625,360.8699951171875,360.8699951171875,4777300.0,0.0104723495176559,0.010472349517655966,0.00039572528002633744,0.01982784022603848,0.5082058420259369,15.37938630064452,15.509439886165255,0.2317097127131073,-0.5612780923075188,0.026214402923706984,60.317460317460316,0,normal
NFLX,2019-06-10,363.6499938964844,367.1000061035156,349.2900085449219,352.010009765625,352.010009765625,7810300.0,-0.0245517373886552,-0.024551737388655237,0.0006970042322090088,0.019834566180498826,-1.2729666679419787,15.870954061406115,15.494252142848328,0.22914827868563328,1.643922095852098,0.050595145207524034,98.4126984126984,1,range_extreme
NFLX,2019-06-11,355.0,357.5799865722656,348.5,351.2699890136719,351.2699890136719,5396700.0,-0.0021022718997276,-0.00210227189972767,-0.00011314008135818486,0.019806494832751084,-0.10042826028360914,15.501298398917292,15.507749499629236,0.24285389732940793,-0.026563710868488074,0.025849024557324823,55.55555555555556,0,normal
NFLX,2019-06-12,351.82000732421875,353.6099853515625,343.2300109863281,345.5599975585937,345.5599975585937,4584700.0,-0.0162552783718051,-0.016255278371805182,-3.194932873341023e-05,0.019787378327076617,-0.8198826936498262,15.33823544889632,15.505505512522817,0.24267693729630324,-0.6892705400442038,0.030038124894575885,74.60317460317461,0,normal
NFLX,2019-06-13,347.2300109863281,348.5,339.25,343.42999267578125,343.42999267578125,6209300.0,-0.0061639220333982,-0.006163922033398217,-0.0005100631998907227,0.019810043928827223,-0.2854036494729878,15.641558887187792,15.478836525939961,0.22766314906275967,0.7147505510563453,0.02693416474178643,63.49206349206349,0,normal
NFLX,2019-06-14,341.6300048828125,343.3999938964844,336.1600036621094,339.7300109863281,339.7300109863281,5019000.0,-0.0107736125800349,-0.010773612580034952,-0.0005028777429976434,0.019807875231215463,-0.5185177469641741,15.428741467879927,15.485902763606683,0.23041644922730165,-0.24807819024399247,0.021311011686472297,34.92063492063492,0,normal
NFLX,2019-06-17,342.69000244140625,351.7699890136719,342.0599975585937,350.6199951171875,350.6199951171875,5358200.0,0.0320548193527054,0.03205481935270549,-0.0007906716734973622,0.019823538088185023,1.6568934808755964,15.494138842380819,15.47477591651116,0.22708469167182,0.0852674203932792,0.027693775569852534,65.07936507936508,0,normal
NFLX,2019-06-18,355.57000732421875,361.5,353.75,357.1199951171875,357.1199951171875,5428500.0,0.0185385890437523,0.018538589043752385,-0.0003688144625700197,0.02023755121875107,0.9342732874125492,15.507173594866977,15.466007663983723,0.22233969778659238,0.18514881189937815,0.02170138918560656,36.507936507936506,0,normal
NFLX,2019-06-19,361.7200012207031,364.739990234375,356.1199951171875,363.5199890136719,363.5199890136719,5667200.0,0.0179211301074986,0.01792113010749863,0.00012897161477499875,0.02031185281342778,0.8759495579330691,15.550205903024617,15.472612931213874,0.22135517530224003,0.3505360636126852,0.02371257531277958,42.857142857142854,0,normal
NFLX,2019-06-20,365.9100036621094,370.1199951171875,361.2200012207031,365.2099914550781,365.2099914550781,5899500.0,0.0046489945325749,0.004648994532574946,-0.0003138986871995453,0.019590888253712156,0.25332660548630836,15.590378329027986,15.482326064592812,0.22000330432429435,0.49113927978054917,0.024369524669970864,49.2063492063492,0,normal
NFLX,2019-06-21,365.0,371.4500122070313,365.0,369.2099914550781,369.2099914550781,7448400.0,0.0109526028684567,0.010952602868456784,-0.0003522084093837097,0.01957858707137821,0.577406900540178,15.823509936446756,15.500516295365333,0.21186213177423788,1.5245463565221167,0.017469766139349134,17.46031746031746,0,normal
NFLX,2019-06-24,370.2699890136719,375.0,370.2000122070313,371.0400085449219,371.0400085449219,4830200.0,0.0049565752070563,0.004956575207056391,0.0005298722934081699,0.018787944014426645,0.2356140145110663,15.390398639669712,15.50902673336429,0.22132555841917032,-0.5359891308617316,0.012936577410593602,1.5873015873015872,0,normal
NFLX,2019-06-25,370.75,371.0,358.2900085449219,360.2999877929688,360.2999877929688,5750400.0,-0.0289457214979897,-0.028945721497989796,0.00037903322928347884,0.01871230130241974,-1.5671378016706694,15.564780149472307,15.501727086531579,0.2226490593097872,0.2831948319754546,0.035276136235623146,87.3015873015873,0,normal
NFLX,2019-06-26,361.6000061035156,366.7900085449219,361.6000061035156,362.2000122070313,362.2000122070313,3669700.0,0.0052734512307401,0.005273451230740189,0.0001908965346148792,0.01894889101823848,0.2682243879725365,15.115620745322133,15.521067251520202,0.20854997668881128,-1.9441215608624034,0.01432910620234788,6.349206349206349,0,normal
NFLX,2019-06-27,363.2000122070313,370.8500061035156,363.2000122070313,370.0199890136719,370.0199890136719,4138600.0,0.0215902168500499,0.021590216850049915,0.0005656319213231953,0.01880954216902604,1.1177616520272473,15.23586836598744,15.509110859680707,0.22443472890440708,-1.2174697517942905,0.02067454225074759,33.33333333333333,0,normal
NFLX,2019-06-28,370.260009765625,371.5400085449219,364.8699951171875,367.3200073242188,367.3200073242188,4592700.0,-0.0072968536014774,-0.007296853601477471,0.0008526346931286897,0.018992235471917047,-0.42909579057486086,15.339978862125102,15.494212197979406,0.23193194573966658,-0.6649939289839104,0.01815859004338693,25.396825396825395,0,normal
NFLX,2019-07-01,373.5,376.6600036621094,372.0,374.6000061035156,374.6000061035156,4992600.0,0.019819227469608,0.01981922746960807,0.0006495253732452592,0.019010157167421896,1.008392614933996,15.423467574412994,15.500696754687851,0.2252127915087748,-0.3429164913656702,0.012439945505023954,0.0,0,normal
NFLX,2019-07-02,374.8900146484375,376.0,370.30999755859375,375.4299926757813,375.4299926757813,3625000.0,0.0022156608615653,0.0022156608615653273,0.0005011387520069141,0.01881949370599668,0.09110351937959385,15.103365122132944,15.500403889073471,0.2253138200061717,-1.7621589609090635,0.015155961304136123,9.523809523809524,0,normal
NFLX,2019-07-03,376.6900024414063,381.989990234375,375.8399963378906,381.7200012207031,381.7200012207031,3799000.0,0.0167541450273895,0.01675414502738959,0.0005034334152562996,0.018819697030959353,0.86349485782901,15.150248695396893,15.4636130253445,0.2239965243845404,-1.398969608160735,0.016111269718163308,12.698412698412698,0,normal
NFLX,2019-07-05,378.2900085449219,381.3999938964844,375.55999755859375,380.5499877929688,380.5499877929688,3732200.0,-0.0030651090432587,-0.0030651090432587402,0.0006817452189627808,0.01892094476023872,-0.19802680625627744,15.132508698019954,15.42880060191959,0.21234001540047218,-1.3953653687969791,0.015346200302778008,11.11111111111111,0,normal
NFLX,2019-07-08,378.1900024414063,378.25,375.3599853515625,376.1600036621094,376.1600036621094,3113400.0,-0.0115358935006659,-0.011535893500665972,0.0007133698065087459,0.018912860786412224,-0.647668454048744,14.9512262557761,15.414683844159237,0.22196503887730484,-2.087975614210671,0.007682939760478877,0.0,0,normal
NFLX,2019-07-09,379.05999755859375,384.760009765625,377.5,379.9299926757813,379.9299926757813,6932800.0,0.01002230161891,0.010022301618910046,0.0006333829800457613,0.018954455912257487,0.4953409732427428,15.751774474209636,15.40633544185689,0.2361856872341041,1.462573945094109,0.019108809269028762,33.33333333333333,0,normal
NFLX,2019-07-10,382.7699890136719,384.3399963378906,362.6799926757813,381.0,381.0,5878800.0,0.0028163275994159,0.0028163275994159687,0.000969658556168414,0.018929707982989402,0.09755401641203376,15.586863387517393,15.424068212026658,0.24775713633010352,0.6570756261641351,0.05685040331262288,100.0,1,range_extreme
NFLX,2019-07-11,381.1000061035156,384.5400085449219,378.7999877929688,379.5,379.5,4336300.0,-0.0039370078740157,-0.003937007874015741,0.0008694277229712051,0.018902496101131518,-0.2542751799165418,15.282532238511433,15.410540084698622,0.22919686560119615,-0.5585060941013227,0.015125219372735357,9.523809523809524,0,normal
NFLX,2019-07-12,378.6799926757813,379.739990234375,372.7900085449219,373.25,373.25,6636900.0,-0.0164690382081686,-0.016469038208168696,0.0008413171913211469,0.018908398969445222,-0.9154849877804189,15.708155695638931,15.400122648488821,0.22983624807599776,1.3402283135437159,0.018620178672345947,30.158730158730158,0,normal
NFLX,2019-07-15,372.9400024414063,373.6799926757813,362.2999877929688,366.6000061035156,366.6000061035156,7944700.0,-0.0178164605398107,-0.017816460539810786,0.0004172141826431598,0.01899342510286247,-0.9599992957408181,15.88801572351288,15.417737898333709,0.23885477948820286,1.968885974092044,0.03104202044011741,76.19047619047619,0,normal
NFLX,2019-07-16,370.0899963378906,371.3399963378906,364.9200134277344,365.989990234375,365.989990234375,5863200.0,-0.0016639821576227,-0.0016639821576227565,0.0008472193335339399,0.01824257039724113,-0.1376561217237496,15.584206258149091,15.429473938158711,0.25585201623639175,0.6047727208349094,0.017541416654715012,25.396825396825395,0,normal
NFLX,2019-07-17,366.25,366.5,361.75,362.4400024414063,362.4400024414063,13639500.0,-0.0096996854769042,-0.009699685476904252,0.0009234214155382415,0.018221549268135222,-0.5829969085570326,16.428480626132682,15.436877023409625,0.2580693433445317,3.8423920868401287,0.013105617393234365,4.761904761904762,1,volume_shock
NFLX,2019-07-18,323.760009765625,329.8500061035156,320.29998779296875,325.2099914550781,325.2099914550781,31305900.0,-0.1027204799016271,-0.10272047990162714,0.00028763058980942963,0.017873524859323267,-5.763167103421407,17.259317168092206,15.48136948930257,0.3369290235762634,5.276920521473566,0.02936569773830592,76.19047619047619,1,crash+volume_shock
NFLX,2019-07-19,323.3999938964844,325.8500061035156,314.2300109863281,315.1000061035156,315.1000061035156,16302500.0,-0.0310875607060154,-0.031087560706015482,-0.0011344276462454475,0.022037326751053625,-1.359199933736879,16.606829089589777,15.56480489755139,0.5140362156924342,2.0271415908599444,0.03687716563664596,90.47619047619048,0,normal
NFLX,2019-07-22,312.0,314.5400085449219,305.8099975585937,310.6199951171875,310.6199951171875,17718000.0,-0.0142177432546807,-0.014217743254680726,-0.0018789039185356609,0.02224675483601305,-0.5546354705258383,16.69009168639389,15.615120287387827,0.562009853093244,1.9127269621511687,0.02810511597308671,73.01587301587301,0,normal
NFLX,2019-07-23,311.44000244140625,313.5,306.0,307.29998779296875,307.29998779296875,9171100.0,-0.0106883245650886,-0.010688324565088614,-0.002852972503902493,0.02139252969173754,-0.36626580278686616,16.031567902456125,15.667487590119535,0.6088704222308754,0.5979602540103937,0.024406118769691683,58.730158730158735,0,normal
NFLX,2019-07-24,310.510009765625,319.989990234375,307.25,317.94000244140625,317.94000244140625,11961800.0,0.0346241948294701,0.0346241948294701,-0.003214027488884908,0.02132866426816058,1.7740549451490915,16.297228880434215,15.677395112310458,0.6132134205851383,1.0107961556554013,0.040070422521692205,93.65079365079364,0,normal
NFLX,2019-07-25,318.8599853515625,327.69000244140625,316.29998779296875,326.4599914550781,326.4599914550781,10798500.0,0.0267974742034609,0.026797474203460903,-0.0023460539083718086,0.021740805658078725,1.3404989939277245,16.194917886165054,15.720577504727814,0.6238301775804118,0.7603678027841129,0.0348894656207966,85.71428571428571,0,normal
NFLX,2019-07-26,328.7900085449219,336.0,327.5,335.7799987792969,335.7799987792969,10847500.0,0.0285486968331958,0.02854869683319583,-0.001670446851850004,0.02197710814649302,1.3750282104275866,16.19944528884178,15.750584063617945,0.631074461757589,0.7112650763488725,0.02531419390940829,58.730158730158735,0,normal
NFLX,2019-07-29,335.9800109863281,336.3999938964844,328.7699890136719,332.70001220703125,332.70001220703125,5782800.0,-0.0091726326269065,-0.009172632626906596,-0.0014982702566026852,0.02217294102500788,-0.3461138674228348,15.57039872534302,15.8021947561665,0.620784204627045,-0.3733922820454789,0.022933587625072076,50.79365079365079,0,normal
NFLX,2019-07-30,329.20001220703125,329.6499938964844,323.2300109863281,325.92999267578125,325.92999267578125,6029300.0,-0.0203487204173505,-0.020348720417350585,-0.0015159849343518623,0.02217871026677825,-0.8491357367704334,15.612141641586069,15.818124773278672,0.6097185957321565,-0.33783311372561403,0.01969742906275743,36.507936507936506,0,normal
NFLX,2019-07-31,325.1600036621094,331.7699890136719,318.5299987792969,322.989990234375,322.989990234375,6259500.0,-0.0090203494844698,-0.009020349484469836,-0.001783912743948042,0.022304287111008927,-0.3244415167589033,15.649611027439011,15.831084905633956,0.601889258592346,-0.30150708889432987,0.04099195218021311,93.65079365079364,0,normal
NFLX,2019-08-01,324.25,328.5799865722656,318.739990234375,319.5,319.5,6563200.0,-0.010805258181043,-0.010805258181043054,-0.002281358733153645,0.022106660111722916,-0.3855806080525606,15.696988999224887,15.841853641492337,0.5962281104082797,-0.2429684876284194,0.030798110603726527,76.19047619047619,0,normal
NFLX,2019-08-02,317.489990234375,319.4100036621094,311.79998779296875,318.8299865722656,318.8299865722656,6280300.0,-0.0020970686314064,-0.0020970686314064624,-0.0024633463465432845,0.022129236641809033,0.01655175553795693,15.652928467232085,15.870121445163383,0.5730880918742827,-0.37898707198917475,0.023868570051881702,52.38095238095239,0,normal
NFLX,2019-08-05,310.9599914550781,313.4200134277344,304.67999267578125,307.6300048828125,307.6300048828125,8692500.0,-0.0351283824017429,-0.035128382401742986,-0.0027466250373806406,0.022006217718196202,-1.471482186490728,15.97797125790585,15.894058577155537,0.5516122969405334,0.15212257089939202,0.028410820184079633,69.84126984126983,0,normal
NFLX,2019-08-06,310.5799865722656,311.8800048828125,305.29998779296875,310.1000061035156,310.1000061035156,6179100.0,0.0080291297386418,0.008029129738641894,-0.0030420254660595376,0.02231677729391312,0.4960911272668872,15.636683349596531,15.934318699054861,0.5233816588579118,-0.5686774544369977,0.021219016318391334,38.095238095238095,0,normal
NFLX,2019-08-07,302.5599975585937,305.0,296.8099975585937,304.2900085449219,304.2900085449219,9322400.0,-0.0187358834061237,-0.018735883406123754,-0.0025704328602072953,0.02223029404124848,-0.7271811392112647,16.047930771509698,15.966959513046312,0.4784511149686068,0.16923622065066893,0.026915121139106442,61.904761904761905,0,normal
NFLX,2019-08-08,311.0299987792969,316.3599853515625,306.6300048828125,315.8999938964844,315.8999938964844,5905900.0,0.0381543429805009,0.03815434298050091,-0.0026068911325170486,0.022255275160471048,1.8315313479213446,15.591462578531221,15.981062193870125,0.4761504244625474,-0.8182280122477317,0.030800825124227025,77.77777777777779,0,normal
NFLX,2019-08-09,313.739990234375,316.6400146484375,305.67999267578125,308.92999267578125,308.92999267578125,5349100.0,-0.0220639485766722,-0.022063948576672265,-0.001930694945634724,0.022838041451609014,-0.881566559623662,15.49243906736915,15.98128120296602,0.47596106397450827,-1.0270632885698656,0.03547736455669643,87.3015873015873,0,normal
NFLX,2019-08-12,305.4599914550781,312.8900146484375,303.239990234375,310.8299865722656,310.8299865722656,6531700.0,0.0061502409656883,0.006150240965688392,-0.002206091481843348,0.022976335543375713,0.36369300194786486,15.692177957376915,15.991276766244958,0.4625687554090171,-0.646604002908868,0.031045989225428037,80.95238095238095,0,normal
NFLX,2019-08-13,309.7699890136719,316.42999267578125,308.1600036621094,312.2799987792969,312.2799987792969,5289400.0,0.004664968856517,0.0046649688565170155,-0.0014147056878902732,0.022374591326160216,0.2717222610139465,15.48121556490902,15.990515921565816,0.4630705923442439,-1.099833081773816,0.026482608703725114,60.317460317460316,0,normal
NFLX,2019-08-14,308.010009765625,308.4100036621094,298.010009765625,299.1099853515625,299.1099853515625,7355800.0,-0.0421737334418341,-0.04217373344183417,-0.0013567483733951669,0.022385709283139273,-1.8233500914434735,15.810999811594359,15.971144485441823,0.4759037575646571,-0.33650642866736846,0.03476979842134196,82.53968253968253,0,normal
NFLX,2019-08-15,299.5,300.6300048828125,288.0,295.760009765625,295.760009765625,9629200.0,-0.0111998119420856,-0.011199811942085636,-0.0024569732481718913,0.022664137680505486,-0.3857565117703058,16.080310810446342,15.981944178463024,0.4692101636446121,0.20964301203377644,0.04270355851293468,95.23809523809523,1,range_extreme
NFLX,2019-08-16,298.8599853515625,303.54998779296875,296.2699890136719,302.79998779296875,302.79998779296875,6905800.0,0.0238030085031528,0.023803008503152867,-0.0028279127686851565,0.022612069645889115,1.1777303753652437,15.747872340994165,15.965364663430343,0.45867593472108803,-0.4741742611118898,0.024042269064668442,49.2063492063492,0,normal
NFLX,2019-08-19,306.25,311.75,304.75,309.3800048828125,309.3800048828125,4942200.0,0.0217305725069667,0.02173057250696675,-0.0022353906652597426,0.02281538607646011,1.0504298762208324,15.413321336496415,15.893391100235197,0.35155924238057795,-1.3655444257075928,0.022625896598105856,41.269841269841265,0,normal
NFLX,2019-08-20,304.57000732421875,305.0,297.67999267578125,298.989990234375,298.989990234375,7349900.0,-0.0335833424411931,-0.0335833424411931,-0.0016065412266160744,0.02292275847150669,-1.3949805061343135,15.810197401710552,15.836557397706944,0.3259999821212834,-0.08085888785903501,0.024482449457524234,52.38095238095239,0,normal
NFLX,2019-08-21,301.6099853515625,302.8800048828125,296.20001220703125,297.8099975585937,297.8099975585937,5685400.0,-0.0039465959206739,-0.003946595920673923,-0.0024204921743654646,0.023135743528745086,-0.06596303007994299,15.553412219178751,15.794657669864879,0.26084732155305984,-0.9248530874297481,0.022430384240095805,38.095238095238095,0,normal
NFLX,2019-08-22,298.6499938964844,300.3299865722656,293.1499938964844,296.92999267578125,296.92999267578125,4974200.0,-0.0029549205534622,-0.002954920553462248,-0.0027277720527648704,0.023023362739367354,-0.009866000169861342,15.41977531266171,15.771888351613576,0.2600011666774022,-1.3542748421154311,0.02418075927958246,49.2063492063492,0,normal
NFLX,2019-08-23,295.0,299.010009765625,290.32000732421875,291.44000244140625,291.44000244140625,6324900.0,-0.018489173777637,-0.018489173777637036,-0.002442856173135218,0.022905557847372967,-0.7005425369433719,15.660004940281448,15.730104848386315,0.24117939075196415,-0.29065463631160565,0.029817466266160105,74.60317460317461,0,normal
NFLX,2019-08-26,295.239990234375,296.95001220703125,292.5,294.9800109863281,294.9800109863281,4695700.0,0.0121466117048691,0.012146611704869192,-0.0028345820303402763,0.022966491181010774,0.6523065982145442,15.362157967253433,15.70463280334424,0.2166318860239462,-1.580906866374001,0.015085809347391682,7.936507936507936,0,normal
NFLX,2019-08-27,294.5400085449219,296.7699890136719,287.20001220703125,291.0299987792969,291.0299987792969,6309400.0,-0.0133907792389849,-0.013390779238984907,-0.0026717869910832096,0.023036766672473587,-0.4652993365040989,15.657551301326755,15.664761978506698,0.197186936973429,-0.03656772243951732,0.03288312836058538,82.53968253968253,0,normal
NFLX,2019-08-28,289.4700012207031,292.82000732421875,287.75,291.7699890136719,291.7699890136719,3955700.0,0.002542659648417,0.002542659648417045,-0.0026219199406246796,0.02300966339925394,0.22445263537445662,15.190668387472973,15.668912101172591,0.19601525944375375,-2.4398289962565327,0.017376726583011173,19.047619047619047,0,normal
NFLX,2019-08-29,295.0,299.92999267578125,294.989990234375,296.7799987792969,296.7799987792969,4388500.0,0.0171710935129461,0.0171710935129461,-0.002702475181205528,0.022982104288467434,0.8647410369695482,15.294498268882576,15.648841946214821,0.2219768872863763,-1.5963088845150821,0.016645334799262963,15.873015873015872,0,normal
NFLX,2019-08-30,298.7799987792969,298.94000244140625,290.8500061035156,293.75,293.75,4446400.0,-0.0102095787848228,-0.01020957878482287,-0.0020432992414185255,0.022946518346925984,-0.3558831636215668,15.307605562871395,15.631931814854992,0.2350562290784526,-1.3797815665431703,0.027540413065159575,63.49206349206349,0,normal
NFLX,2019-09-03,290.82000732421875,293.8999938964844,288.0599975585937,289.2900085449219,289.2900085449219,3682800.0,-0.0151829496343085,-0.015182949634308551,-0.0018978651973470578,0.022863805050900726,-0.5810530840070351,15.11918416192832,15.613389746457209,0.244822764745172,-2.018625943724191,0.020187341993817352,30.158730158730158,0,normal
NFLX,2019-09-04,291.25,292.3800048828125,286.510009765625,291.5199890136719,291.5199890136719,4652500.0,0.0077084600327761,0.007708460032776143,-0.002929614770535875,0.021940423730406968,0.4848618665722868,15.352915482436725,15.58797335096655,0.26719596888182406,-0.8797208637297484,0.02013582374590514,30.158730158730158,0,normal
NFLX,2019-09-05,285.32000732421875,293.9700012207031,282.7900085449219,293.25,293.25,8966800.0,0.0059344506432694,0.005934450643269473,-0.002911911343262584,0.021948679859247207,0.40304756565142547,16.009039537204377,15.558208790229926,0.25616625844185215,1.759914634021894,0.0381244422021526,92.06349206349206,0,normal
NFLX,2019-09-06,293.3500061035156,293.3500061035156,287.0299987792969,290.1700134277344,290.1700134277344,5166600.0,-0.0105029380128409,-0.010502938012840968,-0.00288018279070497,0.021960179833288566,-0.34711715842057744,15.457725583463178,15.57594003725887,0.2741268689572843,-0.43123993735219496,0.021780359898534867,38.095238095238095,0,normal
NFLX,2019-09-09,294.8099975585937,301.54998779296875,290.6000061035156,294.3399963378906,294.3399963378906,8232700.0,0.0143708264713395,0.014370826471339582,-0.0032131238626176197,0.02191342998087639,0.8024280247000367,15.923624708361267,15.547835028304275,0.2527372635227111,1.4868788037788605,0.037201813636237806,90.47619047619048,0,normal
NFLX,2019-09-10,291.1600036621094,297.1700134277344,282.6600036621094,287.989990234375,287.989990234375,12320200.0,-0.0215737112948322,-0.02157371129483221,-0.0025953053886494477,0.0218507080573939,-0.8685487836976888,16.326750830871624,15.563652272581898,0.26566737835216053,2.872383365330563,0.05038372949634921,98.4126984126984,1,volume_shock+range_extreme
NFLX,2019-09-11,285.70001220703125,292.6499938964844,284.6099853515625,288.2699890136719,288.2699890136719,7405900.0,0.0009722517753794,0.0009722517753794069,-0.002904375855238409,0.021980941966536077,0.17636312568040158,15.817787672826515,15.603381404177252,0.3127047110001417,0.6856509067724471,0.02789055000984011,65.07936507936508,0,normal
