Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
MSFT,2020-02-12,185.5800018310547,185.8500061035156,181.8500061035156,184.7100067138672,184.2068634033203,47062900.0,0.001463847423397,0.0014638474233970022,0.0038340193050707084,0.010967859802408723,-0.2161015844817033,17.666995584072417,17.224478620059976,0.2725960823402711,1.6233430804044504,0.021655567400830474,90.47619047619048,0,normal
MSFT,2020-02-13,183.0800018310547,186.22999572753903,182.8699951171875,183.7100067138672,183.2095947265625,35295800.0,-0.0054138518963557,-0.0054138518963557924,0.003840943245418705,0.010966197139155427,-0.8439384249923548,17.379274562986833,17.261505551740658,0.27757389226110973,0.4242798567503282,0.018289698370023016,80.95238095238095,0,normal
MSFT,2020-02-14,183.25,185.41000366210932,182.6499938964844,185.3500061035156,184.8451232910156,23149500.0,0.0089270901280802,0.00892709012808024,0.003650716163657701,0.011021888050499345,0.4787177968282388,16.95748378318861,17.28092106155676,0.2704462761757912,-1.1959391082830606,0.014890799432094351,63.49206349206349,0,normal
MSFT,2020-02-18,185.6100006103516,187.6999969482422,185.5,187.22999572753903,186.72000122070312,27792200.0,0.0101429666972374,0.010142966697237465,0.0037665142132369883,0.011038645003368684,0.5776481155118733,17.140265999733934,17.284623259534698,0.265160277763622,-0.5444151025118897,0.01175023766727885,47.61904761904761,0,normal
MSFT,2020-02-19,188.0599975585937,188.17999267578125,186.47000122070312,187.27999877929688,187.27999877929688,29997500.0,0.0029991300071374,0.002999130007137474,0.003846699139516258,0.011066735507405931,-0.07658709578914082,17.21662463615679,17.291876863753917,0.258641914081935,-0.290951402305532,0.009130667803417128,30.158730158730158,0,normal
MSFT,2020-02-20,186.9499969482422,187.25,181.1000061035156,184.4199981689453,184.4199981689453,36862400.0,-0.0152712549604507,-0.015271254960450786,0.0036895387988353893,0.01100622933756735,-1.7227329340274298,17.42270264644591,17.285394982692985,0.25874587500156915,0.5306660975835529,0.033347760316375534,98.4126984126984,1,range_extreme
MSFT,2020-02-21,183.1699981689453,183.5,177.25,178.58999633789062,178.58999633789062,48572600.0,-0.0316126336023161,-0.03161263360231614,0.003407977083132073,0.011261927151093941,-3.109646352316037,17.69857016446314,17.295976835565266,0.25964211364146766,1.5505702185655506,0.03499636109614481,98.4126984126984,1,crash+range_extreme
MSFT,2020-02-24,167.77000427246094,174.5500030517578,163.22999572753906,170.88999938964844,170.88999938964844,68311100.0,-0.0431154997823834,-0.04311549978238349,0.002900911492923803,0.01209125818792948,-3.8057587192410454,18.039582844276868,17.329273933692072,0.2644882426692962,2.685597300719842,0.06624148495903413,100.0,1,crash+volume_shock+range_extreme
MSFT,2020-02-25,174.1999969482422,174.83999633789062,167.64999389648438,168.07000732421875,168.07000732421875,68073300.0,-0.01650179691908,-0.016501796919080047,0.0022440738259563754,0.013400258204885924,-1.398918622195012,18.036095638445477,17.388532442944317,0.2779021793737978,2.3301839408396376,0.04277980679524952,98.4126984126984,1,range_extreme
MSFT,2020-02-26,169.7100067138672,173.25999450683594,168.2100067138672,170.1699981689453,170.1699981689453,56206100.0,0.0124947388184231,0.012494738818423112,0.0019969929061491054,0.013601826055374463,0.7717894545582763,17.84453586769071,17.43638913786422,0.29900507063007126,1.3650160813876173,0.02967613473178219,90.47619047619048,0,normal
MSFT,2020-02-27,163.32000732421875,167.02999877929688,157.97999572753906,158.17999267578125,158.17999267578125,93174900.0,-0.0704589858504926,-0.0704589858504926,0.002183640288594293,0.013664775395320973,-5.316049773050849,18.349988940812263,17.46309636282807,0.30954537549672295,2.8651456238395037,0.05721332324440958,98.4126984126984,1,crash+volume_shock+range_extreme
MSFT,2020-02-28,152.41000366210938,163.7100067138672,152.0,162.00999450683594,162.00999450683594,97073600.0,0.0242129346845083,0.024212934684508358,0.0008912235017564689,0.016398099359417963,1.4222203849104909,18.39098002194069,17.52593515117516,0.34876739708074306,2.480291672920506,0.07227953281223702,100.0,1,range_extreme
MSFT,2020-03-02,165.30999755859375,172.9199981689453,162.30999755859375,172.7899932861328,172.7899932861328,71030800.0,0.0665390972458925,0.06653909724589258,0.0011915882244462844,0.016651322063720546,3.9244637015233574,18.07862415783565,17.57484754999294,0.39398948330364714,1.2786549621032737,0.06140402235436086,96.82539682539682,1,spike+range_extreme
MSFT,2020-03-03,173.8000030517578,175.0,162.25999450683594,164.50999450683594,164.50999450683594,71677000.0,-0.0479194345796724,-0.047919434579672404,0.0022174857762149534,0.018575913830896337,-2.6990284737700097,18.087680487028006,17.590068519459095,0.4074048192725639,1.221418952425294,0.07744213676108702,100.0,1,crash+range_extreme
MSFT,2020-03-04,168.49000549316406,170.6999969482422,165.6199951171875,170.5500030517578,170.5500030517578,49814400.0,0.0367151464750119,0.03671514647501195,0.0015548156234053956,0.019596608829513928,1.7942048625603282,17.723814676898183,17.622673038961903,0.41891927801678763,0.24143467069621663,0.029785996717414477,84.12698412698413,0,normal
MSFT,2020-03-05,166.0500030517578,170.8699951171875,165.69000244140625,166.27000427246094,166.27000427246094,47817300.0,-0.0250952723700509,-0.025095272370050936,0.0023294808583180413,0.020008858416876826,-1.3706305805651102,17.682898077581868,17.64658489676114,0.4091016150976794,0.0887632301624054,0.031154102018864295,84.12698412698413,0,normal
MSFT,2020-03-06,162.61000061035156,163.11000061035156,156.0,161.57000732421875,161.57000732421875,72821100.0,-0.0282672570365756,-0.02826725703657562,0.0019566167771146673,0.020300108550957888,-1.4888528176005311,18.103516320069936,17.659532720597774,0.4055599543793321,1.0947422068621968,0.04400569590916766,92.06349206349206,0,normal
MSFT,2020-03-09,151.0,157.75,150.0,150.6199951171875,150.6199951171875,70419300.0,-0.0677725549956689,-0.06777255499566892,0.0014505232961217302,0.020652440265701805,-3.3518110887240633,18.069977945484574,17.68904122253453,0.4145807804724432,0.9188480047626415,0.05145399184198775,92.06349206349206,1,crash
MSFT,2020-03-10,158.16000366210938,161.02999877929688,152.5800018310547,160.9199981689453,160.9199981689453,65354400.0,0.068384035225496,0.06838403522549608,0.00036629534274813824,0.02241880634977329,3.03395902625457,17.99533534083196,17.733383177873375,0.40240514632531865,0.6509662347777597,0.05251054588858979,92.06349206349206,1,spike
MSFT,2020-03-11,157.1300048828125,157.6999969482422,151.14999389648438,153.6300048828125,153.6300048828125,56371600.0,-0.0453019722165249,-0.04530197221652499,0.0012590730827983928,0.023961992634100593,-1.9431207583739012,17.847476061286514,17.765164655709533,0.3950701688243794,0.2083462940821801,0.0426349205466347,85.71428571428571,0,normal
MSFT,2020-03-12,145.3000030517578,153.47000122070312,138.5800018310547,139.05999755859375,139.05999755859375,93226400.0,-0.094838292398237,-0.09483829239823705,0.0005807874016358019,0.02466657150064004,-3.868355997403082,18.35054151207392,17.786725651749308,0.38609415089196786,1.460306661010188,0.10707607975740434,100.0,1,crash+range_extreme
MSFT,2020-03-13,147.5,161.91000366210938,140.72999572753906,158.8300018310547,158.8300018310547,92727400.0,0.1421688811991437,0.14216888119914373,-0.0009004627377199914,0.027440676626891973,5.213768810520334,18.345174574776596,17.813474536633535,0.405230321338264,1.312093419828836,0.13335017119183312,100.0,1,spike+range_extreme
MSFT,2020-03-16,140.0,149.35000610351562,135.0,135.4199981689453,135.4199981689453,87905900.0,-0.1473903128642552,-0.1473903128642552,0.0012963209373790508,0.03283104506749766,-4.5288425481414905,18.29177749350788,17.845768774286118,0.4197368127862593,1.062591380205865,0.10596666886387823,96.82539682539682,1,crash+range_extreme
MSFT,2020-03-17,140.0,147.5,135.0,146.57000732421875,146.57000732421875,81059800.0,0.0823365035152567,0.08233650351525679,-0.001204345349869168,0.03777346404501876,2.2116279503929324,18.210697724189796,17.88922129478712,0.41624729526506743,0.7723207647462518,0.08528347803346627,95.23809523809523,1,range_extreme
MSFT,2020-03-18,138.0,146.0,135.02000427246094,140.39999389648438,140.39999389648438,81593200.0,-0.0420960163704301,-0.042096016370430145,-3.10381836007554e-05,0.03919831636672368,-1.0731322690823344,18.21725649538451,17.948898149120506,0.36233000528838394,0.7406462129748671,0.07820510117425299,93.65079365079364,0,normal
MSFT,2020-03-19,142.77000427246094,150.14999389648438,139.0,142.7100067138672,142.7100067138672,85922700.0,0.0164530834601457,0.016453083460145734,-0.0008019461805629972,0.039544429683408114,0.43634539121823585,18.26895862445046,18.000183410818153,0.3153218327533165,0.8523837733829719,0.07813042794427201,92.06349206349206,0,normal
MSFT,2020-03-20,146.0,147.10000610351562,135.86000061035156,137.35000610351562,137.35000610351562,84866200.0,-0.0375586879559072,-0.03755868795590722,-0.00045505819934785153,0.039599251408802945,-0.936978059850677,18.256586468365924,18.050294553117855,0.2640169755998857,0.781358527342205,0.08183476515241568,93.65079365079364,0,normal
MSFT,2020-03-23,137.00999450683594,140.57000732421875,132.52000427246094,135.97999572753906,135.97999572753906,78975200.0,-0.0099745927564359,-0.009974592756435974,-0.0010183926999331135,0.039874061248352397,-0.2246121858699039,18.184644449758395,18.090003306542616,0.22468550620870276,0.42121605800362194,0.059199906638381386,82.53968253968253,0,normal
MSFT,2020-03-24,143.75,149.60000610351562,141.27000427246094,148.33999633789062,148.33999633789062,82516700.0,0.09089572730328,0.09089572730328,-0.001314504332461169,0.03987014189979248,2.3127640696011946,18.22851126718107,18.11314970108048,0.20665886239089784,0.5582222062288372,0.05615479329041177,79.36507936507937,0,normal
MSFT,2020-03-25,148.91000366210938,154.3300018310547,144.44000244140625,146.9199981689453,146.9199981689453,75638200.0,-0.0095725913711823,-0.009572591371182382,-4.5012767974248046e-05,0.04150563827590324,-0.22954902030116525,18.141472017759373,18.12214629264735,0.20740711231186837,0.09317773579028983,0.06731554255994335,85.71428571428571,0,normal
MSFT,2020-03-26,148.39999389648438,156.66000366210938,148.3699951171875,156.11000061035156,156.11000061035156,64568100.0,0.0625510655863099,0.06255106558630996,-0.00019695866275492078,0.0415229891146046,1.5111634684073103,17.98323105422747,18.127164215471822,0.20649385012326232,-0.6970336460792114,0.05310363533732617,76.19047619047619,0,normal
MSFT,2020-03-27,151.75,154.88999938964844,149.1999969482422,149.6999969482422,149.6999969482422,57042300.0,-0.0410608137662407,-0.04106081376624071,0.0007989409793302987,0.042268852416078743,-0.9903215335377281,17.859303673368878,18.13376874816405,0.19908743780273142,-1.378615737006628,0.038009369120919435,65.07936507936508,0,normal
MSFT,2020-03-30,152.44000244140625,160.60000610351562,150.00999450683594,160.22999572753906,160.22999572753906,63420300.0,0.0703406746423485,0.0703406746423485,1.7075583506272836e-05,0.04258419823367196,1.6514012703246412,17.96529457320008,18.110402783047697,0.20122508896115207,-0.7211238449278621,0.0660925661802259,82.53968253968253,0,normal
MSFT,2020-03-31,159.39999389648438,164.77999877929688,156.55999755859375,157.7100067138672,157.7100067138672,77927200.0,-0.0157273237275556,-0.015727323727555698,0.0011045827289383244,0.04349625234931638,-0.3869737172140203,18.171285628326263,18.090132047393382,0.19281267812640926,0.4208933858575219,0.052120987069746626,71.42857142857143,0,normal
MSFT,2020-04-01,153.0,157.75,150.82000732421875,152.11000061035156,152.11000061035156,57858300.0,-0.0355082484631156,-0.03550824846311562,0.0009917449533354819,0.043531089703555015,-0.838481041136682,17.87350749309911,18.094544498369125,0.19359483269264116,-1.14175054259296,0.045559086503018806,68.25396825396825,0,normal
NFLX,2020-01-02,326.1000061035156,329.9800109863281,324.7799987792969,329.8099975585937,329.8099975585937,4485800.0,0.0192848227373634,0.019284822737363427,0.0030778452198971283,0.018876764839868804,0.8585675381851576,15.316427632846514,15.503760440193968,0.441078556348709,-0.42471529085025894,0.015766690656814977,12.698412698412698,0,normal
NFLX,2020-01-03,326.7799987792969,329.8599853515625,325.5299987792969,325.8999938964844,325.8999938964844,3806900.0,-0.0118553218248476,-0.011855321824847609,0.0034752176395288314,0.018951292906851682,-0.8089442519688888,15.152326030298374,15.488205199812352,0.44167896047696537,-0.760459971086839,0.013286243183057435,6.349206349206349,0,normal
NFLX,2020-01-06,323.1199951171875,336.3599853515625,321.20001220703125,335.8299865722656,335.8299865722656,5663100.0,0.0304694472591346,0.030469447259134697,0.003279931692122572,0.019046145196418517,1.4275600278488325,15.54948218000665,15.475291790165116,0.44758983705983385,0.1657553047425807,0.04514180910187735,95.23809523809523,1,range_extreme
NFLX,2020-01-07,336.4700012207031,336.70001220703125,330.29998779296875,330.75,330.75,4703200.0,-0.0151266616305345,-0.015126661630534555,0.0034889101736337745,0.019273372723389356,-0.9658699632564701,15.363753898691353,15.498042132457536,0.43809257917005046,-0.30652935053268177,0.019350036021352986,30.158730158730158,0,normal
NFLX,2020-01-08,331.489990234375,342.70001220703125,331.04998779296875,339.260009765625,339.260009765625,7104500.0,0.0257294323979591,0.025729432397959107,0.003151632013618894,0.019411976671030024,1.163086107456269,15.776239084816115,15.498938461963146,0.4377827995351448,0.6334205527202493,0.034339515647926866,85.71428571428571,0,normal
NFLX,2020-01-09,342.0,343.4200134277344,334.6099853515625,335.6600036621094,335.6600036621094,4709300.0,-0.0106113482281706,-0.01061134822817067,0.0037763328904204477,0.019496400837014767,-0.7379660091556733,15.365050047335785,15.521132411093433,0.4395447783373281,-0.35510002950794334,0.02624688071278355,63.49206349206349,0,normal
NFLX,2020-01-10,337.1300048828125,338.5,327.2699890136719,329.04998779296875,329.04998779296875,4718300.0,-0.0196925930912953,-0.01969259309129534,0.003794936909021747,0.01948186760725472,-1.2056097738581657,15.366959335134322,15.511638018721632,0.440714536580411,-0.32828207735079484,0.03412858654592569,80.95238095238095,0,normal
NFLX,2020-01-13,331.79998779296875,340.8500061035156,331.510009765625,338.9200134277344,338.9200134277344,6290000.0,0.0299955204404251,0.029995520440425194,0.002714009524771433,0.018845551755718715,1.4476366237128153,15.654471787659123,15.473654790601948,0.41526209097173317,0.43542861481541517,0.02755811391433846,69.84126984126983,0,normal
NFLX,2020-01-14,344.3999938964844,345.3800048828125,335.5199890136719,338.69000244140625,338.69000244140625,7199400.0,-0.000678658613287,-0.0006786586132870864,0.0030514787373934734,0.019143116807563768,-0.19485527817532408,15.789508386080989,15.479274673575565,0.41694962849918954,0.744055615595846,0.029112214113395388,73.01587301587301,0,normal
NFLX,2020-01-15,338.67999267578125,343.1700134277344,336.6000061035156,339.07000732421875,339.07000732421875,5158000.0,0.0011219843516883,0.00112198435168831,0.00289484012454014,0.019132452195021268,-0.09266223455209628,15.456059659297003,15.498911071472595,0.42158372784121406,-0.10164389502180145,0.019376551102429147,28.57142857142857,0,normal
NFLX,2020-01-16,343.5,343.5599975585937,335.8500061035156,338.6199951171875,338.6199951171875,5016000.0,-0.001327195556406,-0.0013271955564060356,0.002983806339788236,0.019110611216593285,-0.22558158121343247,15.428143560656915,15.512472548259387,0.41504706299212535,-0.20317933825271267,0.022768860570120328,39.682539682539684,0,normal
NFLX,2020-01-17,341.0,341.57000732421875,337.3800048828125,339.6700134277344,339.6700134277344,6066500.0,0.0031008750980092,0.0031008750980092703,0.0028493810704939195,0.01911067835509521,0.01315986920204214,15.618292555313744,15.515989377748854,0.41395116042766766,0.24713827945112385,0.01233550880492335,4.761904761904762,0,normal
NFLX,2020-01-21,340.0,341.0,332.5899963378906,338.1099853515625,338.1099853515625,14350300.0,-0.0045927753834642,-0.004592775383464254,0.002506599287795478,0.018905067655868347,-0.3755275992919288,16.479281475559674,15.490197649901134,0.38787643485335765,2.5499972073128836,0.02487357376731941,55.55555555555556,1,volume_shock
NFLX,2020-01-22,332.54998779296875,336.29998779296875,323.6000061035156,326.0,326.0,21730000.0,-0.0358167042566657,-0.03581670425666572,0.0034103751704565983,0.017065845028030664,-2.298572345095822,16.89420439825194,15.501968914375297,0.41436353896937844,3.359937236127162,0.03895699904740223,95.23809523809523,1,volume_shock+range_extreme
NFLX,2020-01-23,326.0400085449219,349.8800048828125,325.010009765625,349.6000061035156,349.6000061035156,18200300.0,0.0723926567592503,0.07239265675925033,0.002683298860987714,0.017743354005314602,3.928758783563853,16.716948690371805,15.53978026807294,0.49921934583881433,2.358018438409923,0.07113842872709665,100.0,1,spike+range_extreme
NFLX,2020-01-24,348.4599914550781,359.8500061035156,345.8800048828125,353.1600036621094,353.1600036621094,17939700.0,0.0101830592003469,0.0101830592003469,0.00448089516302323,0.01895640437604062,0.3008040936566404,16.702526747789367,15.568704046899464,0.5489954246346122,2.06526803323457,0.039557144285424554,95.23809523809523,1,range_extreme
NFLX,2020-01-27,345.95001220703125,351.8999938964844,341.0199890136719,342.8800048828125,342.8800048828125,7709500.0,-0.0291086155643276,-0.029108615564327645,0.004369936629502189,0.01890129058146915,-1.7712310198887824,15.857964022303634,15.622759229082568,0.6021673538178686,0.39059705201521977,0.03173123170752113,79.36507936507937,0,normal
NFLX,2020-01-28,345.8800048828125,352.3999938964844,342.7799987792969,348.5199890136719,348.5199890136719,6821600.0,0.01644885689029,0.016448856890290076,0.003894436314418777,0.019362504970130576,0.6483882429075309,15.735604753003141,15.686554564911887,0.5478161551524742,0.08953768089880766,0.027602420005843977,68.25396825396825,0,normal
NFLX,2020-01-29,349.0,349.3999938964844,338.54998779296875,343.1600036621094,343.1600036621094,7643500.0,-0.0153792767144619,-0.015379276714461931,0.003844499591421614,0.019325381047539635,-0.9947424197532693,15.849366302253335,15.717124544412869,0.5307201865586757,0.24917416218507824,0.03161792163342854,77.77777777777779,0,normal
NFLX,2020-01-30,341.1000061035156,348.20001220703125,339.25,347.739990234375,347.739990234375,5328100.0,0.0133465046141427,0.013346504614142773,0.003311388895795021,0.019385951714033588,0.5176488555412672,15.488505447479147,15.736992333589459,0.5273169002671328,-0.47122875444430345,0.02573765588766189,58.730158730158735,0,normal
NFLX,2020-01-31,347.3900146484375,347.3900146484375,340.9800109863281,345.0899963378906,345.0899963378906,5230000.0,-0.0076206187694958,-0.007620618769495824,0.0035598427449313828,0.019413080157515458,-0.575924141028124,15.469922027245676,15.747073704359305,0.52005257557118,-0.532930111555029,0.01857487533725289,26.984126984126984,0,normal
NFLX,2020-02-03,347.239990234375,359.6300048828125,346.2799987792969,358.0,358.0,6674900.0,0.0374105415952674,0.037410541595267466,0.0028608782774753256,0.018999412213481018,1.8184595886222972,15.713864930679925,15.76338276297117,0.5047952501727105,-0.09809488554875168,0.03729051984222242,90.47619047619048,0,normal
NFLX,2020-02-04,361.0,369.5700073242188,356.1000061035156,369.010009765625,369.010009765625,7161500.0,0.0307542172224162,0.030754217222416225,0.0036747242486948554,0.019366132822114822,1.3982911933144655,15.784230153837598,15.782308348582287,0.49454657443477734,0.0038859944738413523,0.03650307813942118,88.88888888888889,0,normal
NFLX,2020-02-05,375.1300048828125,375.25,362.2999877929688,369.6700134277344,369.6700134277344,6437000.0,0.001788579292276,0.001788579292276049,0.004196023430703258,0.019648481021542284,-0.12252571258753922,15.677573306386613,15.812399021131775,0.47305590777541384,-0.28501010668948507,0.03503127583152684,87.3015873015873,0,normal
NFLX,2020-02-06,369.6000061035156,371.5499877929688,362.510009765625,366.9500122070313,366.9500122070313,3920400.0,-0.007357916849901,-0.007357916849901058,0.0038895872015503783,0.019530881332976605,-0.5758830776602369,15.181704502453142,15.818498598578438,0.4703142164493946,-1.3539758609312946,0.02463544822623823,50.79365079365079,0,normal
NFLX,2020-02-07,365.0400085449219,371.7999877929688,363.5700073242188,366.7699890136719,366.7699890136719,4385200.0,-0.0004905932344209,-0.0004905932344209107,0.004034580219786114,0.019410665321037524,-0.23312819933599005,15.293746020822265,15.809829579709954,0.48067894862484967,-1.0736554208669338,0.02243907821052179,36.507936507936506,0,normal
NFLX,2020-02-10,365.0,374.7999877929688,362.5199890136719,371.0700073242188,371.0700073242188,5294100.0,0.0117240189747003,0.011724018974700323,0.003995932177156223,0.01941731730109326,0.39799971735070644,15.482103739788935,15.786853719519767,0.4937192146477461,-0.6172536346357568,0.03309348246129578,77.77777777777779,0,normal
NFLX,2020-02-11,373.75,378.1099853515625,369.7200012207031,373.6900024414063,373.6900024414063,4772900.0,0.0070606491106091,0.007060649110609107,0.004128125189880083,0.019441500093966085,0.15083835643110535,15.378464854101018,15.79242770487468,0.48936055291361186,-0.8459260729312177,0.02245172221907356,36.507936507936506,0,normal
NFLX,2020-02-12,377.1799926757813,380.6199951171875,375.8800048828125,380.010009765625,380.010009765625,4624800.0,0.0169124335222472,0.01691243352224725,0.004130567355825423,0.019441864429188858,0.6574403505885935,15.346943900975946,15.792975586730238,0.48886657788523324,-0.9123791765102071,0.012473329945436007,6.349206349206349,0,normal
NFLX,2020-02-13,376.9599914550781,385.3699951171875,376.510009765625,381.3999938964844,381.3999938964844,4485400.0,0.0036577566251916,0.0036577566251916327,0.004256931574283775,0.0194994898958975,-0.030727724278479873,15.316338458619857,15.778331401650085,0.49774833432740745,-0.9281657238582343,0.023230166474431525,42.857142857142854,0,normal
NFLX,2020-02-14,381.4700012207031,385.1499938964844,379.4299926757813,380.3999938964844,380.3999938964844,3736300.0,-0.0026219192868456,-0.002621919286845631,0.0044320765728744944,0.019442785843126077,-0.3628078772576739,15.133606642537307,15.755799500342413,0.5078247346691394,-1.2252118010960604,0.015036806815143147,14.285714285714285,0,normal
NFLX,2020-02-18,379.2999877929688,389.5400085449219,379.1900024414063,387.7799987792969,387.7799987792969,5173900.0,0.0194006440621046,0.01940064406210462,0.004874244375644307,0.018946466596766118,0.766707586993543,15.459137507412851,15.740444594782426,0.5220176226531785,-0.5388842735611462,0.026690407282728947,63.49206349206349,0,normal
NFLX,2020-02-19,388.1199951171875,392.9500122070313,384.8999938964844,386.1900024414063,386.1900024414063,4896400.0,-0.004100253604868,-0.004100253604868098,0.004817196957200861,0.018896370967733868,-0.47191339423298684,15.404011003415153,15.741920497008902,0.5211335704338663,-0.6484124469517948,0.020844709235496847,34.92063492063492,0,normal
NFLX,2020-02-20,386.55999755859375,389.7000122070313,376.6799926757813,386.0,386.0,4079400.0,-0.0004919921287582,-0.0004919921287582785,0.004455610992759194,0.01884471000550218,-0.262545994078598,15.221460721876664,15.731716613585158,0.5257526233211094,-0.9705246708713994,0.033730620547279794,82.53968253968253,0,normal
NFLX,2020-02-21,385.3299865722656,387.3200073242188,377.8999938964844,380.0700073242188,380.0700073242188,3930100.0,-0.015362675325858,-0.015362675325858,0.00404213886192576,0.01865911612025333,-1.0399642760527665,15.184175683260758,15.6718203872193,0.507665517548444,-0.9605629831102503,0.02478494289526689,55.55555555555556,0,normal
NFLX,2020-02-24,364.760009765625,372.8200073242188,361.0,368.7000122070313,368.7000122070313,6936400.0,-0.0299155284502318,-0.02991552845023182,0.0037967131175005906,0.01881286750297806,-1.791977834447396,15.752293610073524,15.590390448410197,0.43352120521386667,0.37346076666182004,0.032058603018384695,77.77777777777779,0,normal
NFLX,2020-02-25,372.0,375.6499938964844,357.7200012207031,360.0899963378906,360.0899963378906,6481200.0,-0.0233523612261395,-0.023352361226139595,0.003187577666226546,0.01927503819129213,-1.3769072013748886,15.684416390661386,15.544454492205519,0.3515380146659424,0.3981415739315411,0.04979308744516366,98.4126984126984,1,range_extreme
NFLX,2020-02-26,366.30999755859375,382.0,365.0,379.239990234375,379.239990234375,8934100.0,0.0531811327480338,0.05318113274803382,0.002477244848225186,0.01941716016180183,2.611292664699508,16.005386085956783,15.495973046627993,0.2345930558542568,2.171475355371419,0.044826496249759394,95.23809523809523,1,spike+range_extreme
NFLX,2020-02-27,371.4599914550781,391.55999755859375,370.6000061035156,371.7099914550781,371.7099914550781,10967700.0,-0.0198554977671084,-0.019855497767108488,0.0033830094134365083,0.020420726645387258,-1.1379863010797528,16.21046523872943,15.502993144897191,0.24780105910734768,2.8550002828105803,0.05638802275136363,98.4126984126984,1,volume_shock+range_extreme
NFLX,2020-02-28,364.2099914550781,376.7699890136719,356.79998779296875,369.0299987792969,369.0299987792969,11178600.0,-0.0072099021747848,-0.007209902174784899,0.0028086447034957576,0.02055912423044161,-0.4873041655853382,16.229511883693135,15.525605548979396,0.28842487445037346,2.440518821599951,0.05411484509866755,96.82539682539682,1,range_extreme
NFLX,2020-03-02,373.1099853515625,381.3599853515625,364.5,381.0499877929688,381.0499877929688,6997900.0,0.0325718479620422,0.032571847962042266,0.0028481279461945075,0.0205370961683319,1.4473185387173473,15.761120804910588,15.54370771952415,0.31996560804067903,0.6794889198178982,0.04424612489614572,90.47619047619048,0,normal
NFLX,2020-03-03,381.0299987792969,393.5199890136719,367.3999938964844,368.7699890136719,368.7699890136719,8364600.0,-0.0322267397262557,-0.03222673972625578,0.0031904055261627222,0.020852559686171418,-1.6984555270644177,15.93951919252067,15.556689403211362,0.3231286090008661,1.1847598097025278,0.07083004554424065,98.4126984126984,1,range_extreme
NFLX,2020-03-04,377.7699890136719,384.010009765625,370.510009765625,383.7900085449219,383.7900085449219,5487300.0,0.0407300484820447,0.040730048482044756,0.0027426770089152347,0.021307718834200084,1.782798607805809,15.517947071471099,15.579051172986361,0.3329242410406945,-0.1835375559444266,0.03517548581106392,80.95238095238095,0,normal
NFLX,2020-03-05,381.0,391.3999938964844,368.6400146484375,372.7799987792969,372.7799987792969,8747000.0,-0.0286875883178087,-0.02868758831780871,0.0036247644234358974,0.021714418547478572,-1.4880597733065546,15.984221456726896,15.569721751119273,0.33170032914131437,1.2496210259442757,0.06105472214865756,96.82539682539682,1,range_extreme
NFLX,2020-03-06,367.7000122070313,371.30999755859375,356.8500061035156,368.9700012207031,368.9700012207031,8147200.0,-0.0102204988762002,-0.010220498876200246,0.003365520074554407,0.02200384324708461,-0.6174384537371547,15.913184990646718,15.579245146494952,0.34091008505997944,0.9795540196266507,0.039190154774747486,84.12698412698413,0,normal
NFLX,2020-03-09,343.8599853515625,357.4700012207031,341.7200012207031,346.489990234375,346.489990234375,7405500.0,-0.0609263921510017,-0.06092639215100171,0.0032986854481916053,0.022039145878005845,-2.914136416842146,15.817733660383926,15.59046475050734,0.34810900911915343,0.6528670730230767,0.045455858593047044,90.47619047619048,1,crash
NFLX,2020-03-10,356.42999267578125,364.5400085449219,347.8500061035156,364.1300048828125,364.1300048828125,7604400.0,0.0509106039008668,0.05091060390086688,0.0024077530899244267,0.02346039488348606,2.0674353970522446,15.844237716602414,15.620751853265947,0.338297234776003,0.6606198347569829,0.04583528469942369,90.47619047619048,0,normal
NFLX,2020-03-11,358.9200134277344,362.9800109863281,344.7900085449219,349.9200134277344,349.9200134277344,6036000.0,-0.0390245002184077,-0.039024500218407754,0.0029805340871841193,0.02419738974805885,-1.7359324597795338,15.613252264542494,15.646965743541195,0.33297769962042745,-0.10124845909240152,0.05198331545321244,92.06349206349206,0,normal
NFLX,2020-03-12,326.5,335.7200012207031,307.32000732421875,315.25,315.25,12071600.0,-0.0990798242378738,-0.09907982423787387,0.002611574954458338,0.024660839334555075,-4.123598463651679,16.30636622719374,15.653210911386601,0.33095475844331435,1.9735486471907375,0.09008721299439928,100.0,1,crash+range_extreme
NFLX,2020-03-13,330.510009765625,336.4200134277344,307.3900146484375,336.29998779296875,336.29998779296875,9458200.0,0.0667723641331283,0.06677236413312837,0.001531074261862543,0.027486955388936998,2.3735364265743404,16.062392753810425,15.697396691057682,0.3536062405890633,1.0322104670571022,0.08632173604825752,98.4126984126984,1,range_extreme
NFLX,2020-03-16,306.6300048828125,334.3500061035156,294.75,298.8399963378906,298.8399963378906,10559900.0,-0.1113886197288209,-0.11138861972882097,0.002276330428648643,0.028604628000231006,-3.973655946742313,16.172574461198444,15.7314656840498,0.35261720132929447,1.2509564918720766,0.13251240325522198,100.0,1,crash+range_extreme
NFLX,2020-03-17,306.19000244140625,322.8999938964844,290.25,319.75,319.75,10013900.0,0.0699705659160394,0.06997056591603945,0.0005342753077568291,0.03198869113858247,2.170651193806849,16.119484785663783,15.772238827029733,0.3517181201255321,0.9872848135038182,0.10211100514928655,98.4126984126984,1,range_extreme
